profile	plan	status	rql_sha256	binary_sha256
NO_R2_CANON	F9_R1_Q32.rql	PASS	7fb936f8a9d6d4efaa38407ef4305545171ca1bd763dabd1f71378491c8ef90c	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_R1_Q4.rql	PASS	766d38f7dff74785fb01358f358795771cd4d8d3f65c16dc1260f1fa09d81678	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_R1_Q8.rql	PASS	58e6b776d0028b98b3b5c4137a062ed0e6fbf90e0bf016f50672ae07cfe1c60e	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_R1_controls.rql	PASS	57dfb431aa8064c41fb365232a82aa3206dd01772dcd958a5ddf0738bc0c36aa	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_R2_Q1.rql	PASS	96cef2e2802bbfced783a7ef2053911ac9a66510937f1ead3351a6aa0955780b	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_R2_Q16.rql	PASS	097c82e13b71f9b3a49d65373ad65da0b62574ddb77d23fe43bf0bc6cb35907f	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_R2_Q2.rql	PASS	1b530ce119f70400658edf35814a38aeaeebf8d5977c99465163892f936ca296	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_R2_Q32.rql	PASS	6be0a62c10f772b43852ffecf08450b96b14f533a9ad179728836a0c048a30ba	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_R2_Q4.rql	PASS	a38028b13e0742848fc7be4ab87a051e2a73cc1fd68ca9fd977b0490e18f74a7	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_R2_Q8.rql	PASS	34a1b48c227f7a4bda6fc2485b89c241fc58cb26aa09a44b79c5ea1bd3242e8b	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_R2_controls.rql	PASS	71d8cdfe2ae6ab86a3e67acbb92ff0c3ad61d81c32754b1435cdc6e15d29fc1d	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_X_Q1.rql	PASS	357aa9880a28ad235871f5d284e11540b6b5b197e6abfd155600b63f68570059	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_X_Q16.rql	PASS	593bcdf99938ff5116755cf8f69c4f7e6a27733bb40e0beda6b7f40875ddfff4	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_X_Q2.rql	PASS	73d4bcdf8333b13b3a571ad0845a85fa8353442689600415f1124d79d1012cbb	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_X_Q32.rql	PASS	08013d7ba8822d2bbe953a5c78bdc2d73cc8261fb73dfd57896be6e44d6470c2	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_X_Q4.rql	PASS	cbec3c6d2790731f365c5fac6e1b66854b4ded2edd22008d03ad2573c927491a	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_X_Q8.rql	PASS	96461cf063221db32111349866a07723082970aaedacbb29acd300866a9b202f	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	F9_X_controls.rql	PASS	4643c66229e01976bbd6c280ab2b2a63a681cd0a9f39990922eb2b7f70b201e4	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R2_CANON	historical_invalid_F9_X.rql	REJECTED	c5b5a8d80762ec707aa140835517bc7d38fe389ccf56092c2c37d76e552dca1d	60fc0308f900fb392dccd8cba9e2fbdce39890dd1f9fa2444068c00117b92de1
NO_R1_FACTOR	F9_R1_Q1.rql	PASS	5c065e96f0aa361578220016a0411606f8ed8ad3375556f5a547dd3a2e66d141	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R1_Q16.rql	PASS	c44486aa6f45f52693cd2eca34771b82e33089cbd852aac25156c4649c8594a6	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R1_Q2.rql	PASS	7a9f8b1d06dde0bc0be7a97268d4a57694d4918da991beab8e9d7731080f55d0	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R1_Q32.rql	PASS	7fb936f8a9d6d4efaa38407ef4305545171ca1bd763dabd1f71378491c8ef90c	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R1_Q4.rql	PASS	766d38f7dff74785fb01358f358795771cd4d8d3f65c16dc1260f1fa09d81678	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R1_Q8.rql	PASS	58e6b776d0028b98b3b5c4137a062ed0e6fbf90e0bf016f50672ae07cfe1c60e	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R1_controls.rql	PASS	57dfb431aa8064c41fb365232a82aa3206dd01772dcd958a5ddf0738bc0c36aa	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R2_Q1.rql	PASS	96cef2e2802bbfced783a7ef2053911ac9a66510937f1ead3351a6aa0955780b	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R2_Q16.rql	PASS	097c82e13b71f9b3a49d65373ad65da0b62574ddb77d23fe43bf0bc6cb35907f	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R2_Q2.rql	PASS	1b530ce119f70400658edf35814a38aeaeebf8d5977c99465163892f936ca296	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R2_Q32.rql	PASS	6be0a62c10f772b43852ffecf08450b96b14f533a9ad179728836a0c048a30ba	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R2_Q4.rql	PASS	a38028b13e0742848fc7be4ab87a051e2a73cc1fd68ca9fd977b0490e18f74a7	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R2_Q8.rql	PASS	34a1b48c227f7a4bda6fc2485b89c241fc58cb26aa09a44b79c5ea1bd3242e8b	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_R2_controls.rql	PASS	71d8cdfe2ae6ab86a3e67acbb92ff0c3ad61d81c32754b1435cdc6e15d29fc1d	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_X_Q1.rql	PASS	357aa9880a28ad235871f5d284e11540b6b5b197e6abfd155600b63f68570059	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_X_Q16.rql	PASS	593bcdf99938ff5116755cf8f69c4f7e6a27733bb40e0beda6b7f40875ddfff4	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_X_Q2.rql	PASS	73d4bcdf8333b13b3a571ad0845a85fa8353442689600415f1124d79d1012cbb	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_X_Q32.rql	PASS	08013d7ba8822d2bbe953a5c78bdc2d73cc8261fb73dfd57896be6e44d6470c2	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_X_Q4.rql	PASS	cbec3c6d2790731f365c5fac6e1b66854b4ded2edd22008d03ad2573c927491a	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_X_Q8.rql	PASS	96461cf063221db32111349866a07723082970aaedacbb29acd300866a9b202f	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	F9_X_controls.rql	PASS	4643c66229e01976bbd6c280ab2b2a63a681cd0a9f39990922eb2b7f70b201e4	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_FACTOR	historical_invalid_F9_X.rql	REJECTED	c5b5a8d80762ec707aa140835517bc7d38fe389ccf56092c2c37d76e552dca1d	ed4cf23134403c4f64f0644f8aecea753c5d93b63ab39f76b033912a82c5fac4
NO_R1_NO_R2	F9_R1_Q1.rql	PASS	5c065e96f0aa361578220016a0411606f8ed8ad3375556f5a547dd3a2e66d141	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R1_Q16.rql	PASS	c44486aa6f45f52693cd2eca34771b82e33089cbd852aac25156c4649c8594a6	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R1_Q2.rql	PASS	7a9f8b1d06dde0bc0be7a97268d4a57694d4918da991beab8e9d7731080f55d0	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R1_Q32.rql	PASS	7fb936f8a9d6d4efaa38407ef4305545171ca1bd763dabd1f71378491c8ef90c	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R1_Q4.rql	PASS	766d38f7dff74785fb01358f358795771cd4d8d3f65c16dc1260f1fa09d81678	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R1_Q8.rql	PASS	58e6b776d0028b98b3b5c4137a062ed0e6fbf90e0bf016f50672ae07cfe1c60e	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R1_controls.rql	PASS	57dfb431aa8064c41fb365232a82aa3206dd01772dcd958a5ddf0738bc0c36aa	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R2_Q1.rql	PASS	96cef2e2802bbfced783a7ef2053911ac9a66510937f1ead3351a6aa0955780b	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R2_Q16.rql	PASS	097c82e13b71f9b3a49d65373ad65da0b62574ddb77d23fe43bf0bc6cb35907f	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R2_Q2.rql	PASS	1b530ce119f70400658edf35814a38aeaeebf8d5977c99465163892f936ca296	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R2_Q32.rql	PASS	6be0a62c10f772b43852ffecf08450b96b14f533a9ad179728836a0c048a30ba	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R2_Q4.rql	PASS	a38028b13e0742848fc7be4ab87a051e2a73cc1fd68ca9fd977b0490e18f74a7	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R2_Q8.rql	PASS	34a1b48c227f7a4bda6fc2485b89c241fc58cb26aa09a44b79c5ea1bd3242e8b	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_R2_controls.rql	PASS	71d8cdfe2ae6ab86a3e67acbb92ff0c3ad61d81c32754b1435cdc6e15d29fc1d	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_X_Q1.rql	PASS	357aa9880a28ad235871f5d284e11540b6b5b197e6abfd155600b63f68570059	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_X_Q16.rql	PASS	593bcdf99938ff5116755cf8f69c4f7e6a27733bb40e0beda6b7f40875ddfff4	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_X_Q2.rql	PASS	73d4bcdf8333b13b3a571ad0845a85fa8353442689600415f1124d79d1012cbb	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_X_Q32.rql	PASS	08013d7ba8822d2bbe953a5c78bdc2d73cc8261fb73dfd57896be6e44d6470c2	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_X_Q4.rql	PASS	cbec3c6d2790731f365c5fac6e1b66854b4ded2edd22008d03ad2573c927491a	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_X_Q8.rql	PASS	96461cf063221db32111349866a07723082970aaedacbb29acd300866a9b202f	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	F9_X_controls.rql	PASS	4643c66229e01976bbd6c280ab2b2a63a681cd0a9f39990922eb2b7f70b201e4	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
NO_R1_NO_R2	historical_invalid_F9_X.rql	REJECTED	c5b5a8d80762ec707aa140835517bc7d38fe389ccf56092c2c37d76e552dca1d	4ba42f0c7e79d51694f9db0b12a6e36bbde3cb370a2c82fe37aa7cfac00c48a9
